X,NDX,ATVI,ADBE,AMD,ALXN,ALGN,GOOGL,GOOG,AMZN,AMGN,ADI,ANSS,AAPL,AMAT,ASML,ADSK,ADP,BIDU,BIIB,BMRN,BKNG,AVGO,CDNS,CDW,CERN,CHTR,CHKP,CTAS,CSCO,CTXS,CTSH,CMCSA,CPRT,COST,CSX,DXCM,DOCU,DLTR,EBAY,EA,EXC,EXPE,FB,FAST,FISV,GILD,IDXX,ILMN,INCY,INTC,INTU,ISRG,JD,KLAC,KHC,LRCX,LBTYA,LBTYK,LULU,MAR,MXIM,MELI,MCHP,MU,MSFT,MRNA,MDLZ,MNST,NTES,NFLX,NVDA,NXPI,ORLY,PCAR,PAYX,PYPL,PEP,PDD,QCOM,REGN,ROST,SGEN,SIRI
2/15/19,7059.180176,47.955498,263.450012,27.68,133.419998,258.960007,1123.630005,1117.650024,1611.949951,184.458084,105.963791,178.490005,45.865532,41.997692,184.534607,164.350006,147.941711,174.059998,336.869995,97.989998,1937.569946,265.858795,56.580002,96.874069,61.009945,353.059998,124.099998,205.828613,50.834518,108.154854,75.880356,40.398304,58.029999,217.543045,74.820587,152.490005,57.630001,102.849998,39.636036,110.839996,49.475597,129.179573,166.5,34.298594,89.779999,67.254314,214.259995,303.820007,88.150002,53.851406,234.679321,552.5,27.959999,108.851433,47.28373,178.859238,29.66,28.82,155.089996,122.863228,56.687866,367.100006,92.635864,45.990002,109.801544,25.440001,50.384914,62.720001,47.656815,360.869995,160.515961,94.963432,392,68.501312,76.245277,98.910004,114.161751,31.52,53.086884,427.970001,96.785751,75.480003,9.956365
2/19/19,7070.609863,47.837231,261.809998,27.950001,132.929993,259.240005,1130.51001,1122.560059,1631.579956,183.145416,104.498085,178.460007,45.990814,42.192055,182.664368,164.679993,148.557205,176.449997,337,95.849998,1939.5,265.608063,56.639999,96.717384,60.645695,352.429993,124.339996,205.531525,51.042965,107.949455,75.509041,40.186291,57.32,219.170731,74.791298,151.899994,58.330002,103.050003,40.093906,106.959999,49.715805,130.322128,166.289993,34.0532,89.620003,66.477558,215.320007,306.26001,88.080002,53.60051,235.974487,552.169983,28.639999,108.919281,47.420071,178.106064,29.540001,28.73,151.570007,123.825523,56.376553,371.209991,92.236961,45.959999,109.752663,24.83,50.327126,62.23,48.044239,365.920013,159.819626,94.435478,388.540009,68.614967,75.62561,99.019997,114.180756,33.09,53.115215,424.600006,96.450172,74.150002,9.926732
2/20/19,7066.339844,46.161797,262.100006,27.950001,133.839996,257.789993,1124.589966,1117.800049,1626.099976,183.097504,107.005226,178.660004,46.261044,42.094383,184.025452,163.800003,148.797638,175.179993,339.160004,94.660004,1930.170044,267.242767,59.07,96.825119,60.872128,353.76001,123.989998,205.105652,51.024014,107.05941,74.793755,40.41758,57.48,218.174377,75.513748,149.539993,58.110001,103.190002,39.791912,102.629997,49.696815,130.657013,166.559998,33.879984,88.730003,66.683449,215.440002,306.23999,87.739998,53.590862,237.299332,553.650024,28.68,113.387032,47.865448,179.94072,29.639999,28.780001,152.119995,128.676277,56.753902,372.339996,91.577568,46.209999,109.202843,23.92,50.22118,62.700001,48.611958,363.910004,161.719604,96.146423,387.579987,69.391632,75.80674,98.730003,114.085716,33.33,53.530724,426.51001,96.746269,73.760002,9.966243
2/21/19,7039.160156,45.294514,261.76001,27.92,131.550003,254.229996,1108.209961,1100.969971,1623.439941,181.736923,105.520226,178.490005,46.022755,41.928329,182.732895,163.830002,149.201584,175.809998,325.170013,92.809998,1910.310059,264.93927,59.400002,97.030762,60.340511,353.540009,125.18,205.026413,50.815567,106.687737,73.902092,41.07288,60.529999,216.319794,74.849869,150.25,57.830002,102.120003,40.025711,100.860001,50.038612,130.174393,164.039993,34.048391,88.75,65.345173,209.990005,300.880005,87.330002,53.610165,236.369949,553.869995,28.27,113.503319,47.792736,176.667374,29.610001,28.75,152.110001,129.069046,56.131271,368.980011,90.942589,45.529999,111.421776,23.34,50.625702,62.880001,45.986259,360.970001,158.954178,96.244194,384.5,69.514763,75.835342,98.959999,114.342308,32.5,53.436291,422.619995,96.312004,73.160004,10.005754
2/22/19,7094.629883,44.900291,262.899994,28.360001,133.729996,257.990005,1120.560059,1114.369995,1635.560059,183.653214,106.127731,179.479996,46.491962,42.514393,185.043808,165.509995,151.317368,171.169998,329.329987,91.870003,1914.52002,260.815399,60.57,98.057281,60.832741,354.079987,126.760002,206.432755,51.478809,106.883369,74.92112,41.207794,62.290001,217.365463,75.572334,140.860001,57.990002,101.110001,40.52256,99.919998,50.275974,129.071228,165.889999,34.149433,89.029999,65.522984,213.179993,305.059998,88.849998,54.652351,252.099899,555.859985,29.950001,114.957031,35.767462,177.053589,30.07,29.17,153.259995,130.512489,56.735035,378.059998,90.981667,46.57,112.953415,23.879999,49.961136,62.439999,46.703575,367.019989,162.356277,96.40062,387.98999,70.196724,76.350151,99.980003,114.969589,33.379999,54.163425,426.519989,97.141068,75.230003,9.985999
2/25/19,7119.430176,45.353645,262.619995,28.709999,137.169998,266.350006,1121.329956,1113.400024,1637,185.866562,108.046654,179.009995,46.801495,42.739052,187.100128,167.940002,150.653793,169,331.480011,95.360001,1894.030029,262.7659,61.27,97.880478,60.104244,352.899994,125.779999,206.492188,52.123108,107.157219,74.793755,41.169243,63.209999,218.115204,75.093933,144.899994,58.740002,101.279999,40.376427,99.860001,49.972153,128.26355,168.619995,34.264914,88.239998,65.158001,214.100006,308.73999,90.879997,55.240997,248.916336,557.390015,30.190001,116.187843,35.113026,177.420486,29.360001,28.530001,152.539993,130.158997,57.2822,379.089996,91.733856,46.75,113.562157,25.65,49.469925,62.540001,46.998951,367.910004,161.858887,98.971909,379.160004,69.817841,76.302483,100.699997,114.304314,33.01,54.040672,424.380005,96.637711,76.699997,9.946487
2/26/19,7127.220215,45.471916,265.220001,28.209999,137.289993,263.790009,1126.01001,1119.130005,1640.400024,186.125244,107.352379,178.830002,46.826061,42.660915,185.504013,167.309998,151.028854,165.979996,331.619995,96.169998,1919.72998,259.42218,61.360001,97.58577,60.11409,350.320007,125.480003,205.244308,52.492626,107.118088,74.587982,41.390896,62.91,218.667618,75.035362,143.589996,59.009998,100.489998,40.41539,102.5,50.105072,129.642494,168.130005,34.221607,88.720001,65.092495,211.740005,305.209991,89.699997,55.366447,250.09288,552.460022,30.59,116.536743,34.104097,176.416275,30.299999,29.48,154.979996,130.247383,56.47089,373.48999,91.001198,46.959999,114.318161,27.700001,49.681824,62.740002,47.1217,368.970001,160.277206,95.999771,382.040009,69.666313,76.531296,100.589996,114.218765,33.139999,54.078442,430.149994,97.11145,75.43,9.847708
2/27/19,7121,45.186104,266.899994,27.48,140.009995,262.25,1126.890015,1120.050049,1645.089966,187.409195,106.147003,180.830002,46.958721,41.879482,184.289825,168.279999,151.125031,166.169998,332.890015,97.769997,1910,256.162079,61.450001,97.261612,60.104244,349.029999,127,207.007172,52.881096,107.049637,73.872696,41.130703,62.48,219.101669,75.172493,144.089996,59.540001,99.769997,40.610233,101.839996,49.858219,130.272873,166.809998,34.563231,89.050003,65.363895,212.970001,313.160004,91,55.376091,251.022232,553.409973,29.969999,115.354385,33.267874,175.103058,30.26,29.299999,154.559998,128.637009,55.538666,450.679993,89.05719,45.32,114.131607,26.1,49.392876,62.740002,47.273216,366.869995,158.596054,93.780441,371.959991,68.804398,76.95076,101.860001,113.648521,32.559999,54.087887,437.329987,97.545723,77.57,9.847708
2/28/19,7101.529785,45.531044,266.5,27.530001,139.330002,262.970001,1130.550049,1123.920044,1643.829956,186.125244,107.668694,181.259995,46.536182,41.449703,183.065811,167.009995,151.173111,166.539993,332.01001,97.260002,1701.040039,259.756531,61.25,96.230179,59.080414,348.910004,126.300003,208.611588,53.051647,107.186562,73.549347,41.265621,62.669998,219.782349,75.182297,143.330002,59.150002,100.330002,40.32666,99.779999,50.13356,125.45639,165.449997,34.284157,88.690002,64.849171,215.029999,316.769989,90.230003,55.105892,248.333008,551.609985,31.709999,115.926163,34.167725,174.031281,30.35,29.389999,154.419998,127.405602,55.776478,462.790009,88.861824,44.880001,113.994156,26.6,49.42178,67.830002,46.812904,362.100006,157.610229,93.281815,375.959991,68.217155,77.427444,102.07,114.796341,33.940001,54.418407,434.73999,97.59507,78.279999,9.857586
3/1/19,7155.569824,46.220928,268.01001,27.68,141.75,267.350006,1152.52002,1144.98999,1675.72998,187.160065,109.103157,186.229996,46.98328,41.6646,185.259232,163.770004,152.009811,166.089996,338.100006,98.760002,1718.079956,257.332367,62.139999,97.153549,59.080414,350.579987,125.300003,210.344742,52.710552,107.714714,74.676163,41.68,62.400002,220.47287,74.966789,147.490005,60.290001,100.360001,40.522221,101.410004,50.086086,127.386925,166.279999,33.942535,90.389999,65.775673,219.929993,325.179993,92.169998,55.433994,251.575882,562.549988,32.73,116.207222,33.449661,174.668549,30.219999,29.379999,155.380005,126.597809,56.366245,455.640015,90.590897,45.580002,114.485077,26.27,49.489193,68.739998,45.69281,361.320007,159.791,96.146423,375.089996,68.188736,77.818321,102.800003,115.313728,33.99,55.183327,443.570007,97.624687,78.68,9.916853
3/4/19,7154.830078,45.186104,262.160004,27.370001,140.080002,260.309998,1157.420044,1151.800049,1700.170044,185.837814,109.316383,184.130005,47.199471,42.17252,185.797791,161.789993,151.394302,164.919998,331.26001,97.139999,1711.819946,259.319977,62.540001,96.593636,58.509418,350.100006,125.150002,208.601669,52.473679,106.619286,74.313629,41.323437,62.080002,219.456802,75.33902,145.5,59.560001,99.269997,40.424438,101.290001,50.000637,127.120987,171.369995,34.144623,89.550003,65.251591,217.410004,311.700012,89.410004,56.051582,250.181854,553.929993,32.889999,117.108521,34.204079,175.653473,30.42,29.49,151.779999,126.095406,56.661144,467.799988,90.522522,45.060001,114.219971,25.120001,49.258041,69.019997,45.995853,355.040009,160.119614,95.393616,374.480011,67.91407,76.931702,100.57,115.304146,35.139999,54.786697,437.829987,96.381088,75.989998,9.926732
3/5/19,7160.790039,45.274803,261.380005,27.5,138.770004,243.220001,1173.189941,1166.030029,1696.430054,184.917999,108.89962,182.75,47.120853,42.026009,184.691284,158.710007,150.817276,171.740005,330.869995,96.68,1749.930054,261.289063,62.869999,96.181046,58.863827,347.75,124.57,207.393417,52.606323,106.091125,73.951096,41.313801,62.110001,220.847748,74.976593,150.970001,59.740002,99.470001,40.297325,99.720001,49.972153,128.076401,175.259995,33.817434,89.610001,64.25959,214.800003,307.799988,89.040001,55.80069,248.293472,550.609985,33.35,115.683884,34.031382,171.569016,30.120001,29.309999,152.899994,127.356354,56.03331,471.769989,89.252571,43.990002,113.670143,25.370001,49.200256,66.619999,47.915737,358.299988,159.860718,95.217636,378.799988,68.207695,77.417908,100.529999,115.170013,34.780001,54.937794,441.130005,96.943665,75.870003,9.956365
3/6/19,7116.470215,45.944977,260.399994,26.41,135.119995,235.449997,1168.939941,1161.859985,1672.949951,179.48526,107.503922,182.679993,46.872742,41.18597,181.391388,157.509995,150.692261,174.240005,321.970001,95.050003,1755.619995,256.032028,62.509998,95.562195,58.578339,344.559998,122.980003,205.264114,52.956898,105.357567,74.019676,41.207794,61.740002,220.265732,74.574982,147.410004,59.220001,104.349998,39.99419,98.769997,49.981647,127.711037,176.509995,33.846302,89.370003,62.883881,211.809998,302.660004,87.370003,55.096249,248.115509,540.51001,33.030001,114.966728,33.867773,167.368668,30.110001,29.299999,153.089996,127.257843,55.005966,465.529999,88.480843,41.93,113.719246,24.65,49.238773,65.740002,48.456608,363.609985,155.409531,93.829323,376.359985,67.705704,77.236778,100.459999,115.773613,33.99,56.351673,427.690002,97.200279,73.389999,9.926732
3/7/19,7030.879883,44.821445,259.460007,26.08,132.169998,234.75,1154.849976,1147.300049,1629.949951,177.865997,106.428078,182.789993,46.376507,40.697586,177.827118,156.770004,149.416168,169.720001,319.290009,95.309998,1729.01001,250.607773,62.77,94.10836,58.538956,344.029999,122.459999,204.58075,52.596851,104.9552,74.872139,40.986153,62.27,217.858688,74.545593,147.070007,59.5,107.160004,39.40749,103.360001,50.095577,125.617592,173.130005,33.600912,89.010002,62.518894,207.889999,296.059998,86.449997,54.758499,246.652252,537.159973,31.84,115.09272,33.343294,165.408539,29.969999,29.219999,151.699997,124.401001,53.816902,455.149994,86.497757,41.830002,112.383957,24.59,49.084675,65.59,47.136223,356.600006,152.631271,95.980225,373.410004,67.573101,76.645683,100.209999,115.237083,33.09,55.616074,413.579987,95.206596,72.889999,9.916853
3/8/19,7019.689941,45.42263,258.740005,26.01,132.679993,234.839996,1153.969971,1146.319946,1624.800049,177.30069,106.166405,181.429993,46.477226,40.86364,179.119644,156.369995,148.275436,167.649994,311.929993,93.989998,1719.819946,249.381775,63.16,94.668282,58.588181,341.540009,122.940002,203.382401,52.388405,102.118996,73.715935,40.803051,62.240002,228.739594,74.300713,147.240005,59.990002,106.400002,39.094585,102.360001,50.313953,123.840134,173.600006,33.557608,88.879997,63.173992,205.740005,298.529999,86.120003,54.6427,247.097183,537.76001,31.049999,114.433693,33.536522,167.021072,29.26,28.610001,146.509995,122.903625,53.417377,453.589996,87.083908,42.650002,112.501778,24.93,48.863155,64.610001,47.545601,353.600006,154.005463,95.100296,368.100006,67.753056,76.779152,99.690002,114.403519,32.459999,55.138412,406.640015,91.900215,73.220001,9.867465
3/11/19,7168.02002,46.29977,264.959991,26.959999,136.039993,247.360001,1183.26001,1179.76001,1674.619995,180.433853,108.366539,182.729996,47.94873,41.615753,181.322845,158.039993,150.063858,170.960007,315.459991,95.269997,1713.900024,253.905014,63.959999,97.035675,59.385582,345.079987,124.029999,206.353531,53.193768,102.276016,74.891724,41.747459,62.919998,230.584305,75.456566,148.089996,61.150002,107.839996,39.446602,103.040001,50.598789,124.343742,176.070007,33.697145,90.029999,64.212791,208.720001,304.179993,88.169998,55.482239,251.704422,546.950012,31.620001,117.321739,33.600929,170.09166,28.870001,28.299999,149.289993,122.46032,54.749126,485.109985,88.793442,43.029999,114.779625,24.43,49.383244,65.189999,48.771805,362.859985,164.461258,96.175743,370.339996,68.548676,77.904114,101.449997,115.706551,33.93,55.92178,416.049988,93.558334,74.959999,9.897098
3/12/19,7205.279785,46.013966,267.51001,27.49,138.300003,254.839996,1201.25,1197.199951,1677.099976,180.472183,108.589462,184.960007,48.442513,41.811115,182.713303,158.809998,150.933929,170.990005,316.720001,97.040001,1740,254.434464,64.619999,98.293045,60.005798,346.51001,125.199997,206.125732,53.411694,102.334885,74.333221,42.055836,63.16,233.810089,75.172493,147.789993,61.27,106.449997,39.475941,102.589996,50.959576,123.040283,175.919998,33.913664,90.080002,64.671364,209.970001,309.269989,88.900002,55.694538,251.467148,554.130005,32.110001,117.069763,33.435308,170.139923,29.16,28.6,149.789993,122.893768,54.549366,487.480011,88.305008,43.25,115.555267,23.26,49.219513,64.23,48.729519,360.269989,165.835434,95.892227,369.51001,68.633911,78.113853,101.5,115.687386,34.43,56.389889,421.619995,93.97287,74.889999,10.065022
3/13/19,7260.97998,47.068501,268.380005,27.379999,139.710007,256.130005,1203.060059,1197.319946,1694.810059,183.509506,108.754227,184.809998,48.639038,41.703667,182.732895,157.380005,151.755646,172.169998,324.559998,99.160004,1764.709961,255.901947,64.66,99.25573,60.665386,352.130005,126.040001,207.541977,53.828594,102.688194,73.774704,42.123299,63.669998,237.183838,76.455666,151.460007,61.66,106.559998,39.651951,104.129997,51.120987,122.971153,177.369995,34.159056,90.080002,65.532345,213.889999,312.269989,89.059998,56.46653,254.779221,561.159973,32.129999,117.273277,33.720552,168.546692,29.5,28.950001,149.410004,122.401222,54.359116,511.929993,87.093658,42.830002,116.419266,23.969999,49.53735,63.77,50.292065,365.209991,171.909744,95.315407,371.329987,69.107498,78.619141,103.309998,115.696976,29.120001,56.91531,413.01001,93.508995,77.050003,10.015632
3/14/19,7247.009766,46.693993,271.690002,26.82,138.880005,251.589996,1196.530029,1189.550049,1690.219971,183.902359,108.918999,184.619995,49.135273,42.026009,183.477081,157.149994,152.403351,171.740005,325.519989,98.5,1747.880005,253.106277,65.16,98.911911,60.251911,356.709991,127.800003,206.918045,53.970715,103.767723,73.500359,42.422039,63.200001,234.678162,75.505531,150.850006,62.849998,104.650002,39.544388,102.830002,51.111488,123.28714,174.169998,33.923288,89.5,65.220524,214.869995,313.200012,88.309998,55.569088,257.863892,562.72998,31.889999,117.573715,33.324894,174.456131,29.620001,29.059999,148.179993,121.839699,54.302044,497.790009,86.058167,42.41,116.507637,24.82,49.604767,63.669998,49.85194,362.820007,168.862625,94.777672,372.160004,68.832802,79.30555,103.029999,114.662209,28.389999,56.924862,411.5,92.077858,77.599998,10.055144
3/15/19,7310.990234,47.985062,261.089996,27.290001,140.089996,256.330002,1194.300049,1188.459961,1716.359985,187.236725,110.023918,184.380005,49.722401,43.452103,192.799057,157.279999,154.143494,174.479996,333.869995,98.529999,1756.170044,273.623627,64.990002,100.090698,61.009945,359.920013,129.639999,207.571686,54.406567,103.002228,74.676163,43.000248,63.029999,234.441406,75.31942,155,60.470001,103.860001,39.495499,102.980003,51.472271,124.037628,169.979996,33.966593,90.239998,66.014244,220.210007,313.839996,88.800003,56.427933,259.208511,562.210022,31.93,119.928734,33.527321,180.114517,30.030001,29.370001,145.789993,124.499512,55.500614,492.730011,88.109627,43.540001,117.803658,25.82,50.038185,64.27,50.578434,365.459991,173.094727,95.542305,374.019989,68.075096,79.534355,104.730003,114.815506,28.52,58.071247,418.470001,92.983543,78.620003,10.094655
3/18/19,7330.279785,48.320152,261.76001,27.25,137.509995,257.729996,1192.550049,1188.26001,1746.150024,187.303772,109.791306,184.899994,50.189163,43.071156,190.674194,157.850006,153.544128,175.169998,329.649994,97.360001,1760.329956,276.920898,65.060001,99.314667,60.77367,361.350006,130.75,209.542526,54.700283,103.669579,74.431206,42.470219,63.09,237.390991,76.357727,150.149994,61.75,105.029999,39.46616,103.660004,51.158962,123.632767,164.470001,34.390011,89.089996,65.437851,219.740005,309.779999,89.620003,56.205982,258.803146,563.48999,32.139999,120.180702,33.472111,177.999863,30.110001,29.440001,148.330002,127.10022,55.329388,488.970001,87.35743,43.610001,119.433472,26.18,50.269337,64.599998,50.795612,367.440002,172.238358,94.454163,379.799988,68.79493,79.620163,104.269997,116.358063,29.83,58.290977,411.600006,94.201004,77.449997,9.985999
3/19/19,7353.279785,49.749195,264.420013,30,136.940002,263.290009,1206.459961,1202.849976,1765.849976,187.476257,110.566689,185.119995,49.823128,43.43256,190.840652,159.100006,153.486145,174.729996,327.76001,95.440002,1768.030029,282.001495,65.240002,99.82547,60.685074,364.450012,130.18,208.532364,54.510788,103.375168,74.568382,42.335304,62.869999,237.844772,75.456566,150.940002,60.66,105.309998,40.05286,101.510002,50.598789,124.709114,165.570007,34.135002,88.599998,65.881958,222.300003,314.700012,89.669998,56.273537,257.161957,566.719971,32.309999,120.452072,33.564127,178.242737,30.17,29.48,148.990005,127.878464,55.605255,486.359985,88.109627,44.369999,119.512032,24.35,50.461964,61.919998,50.951294,362.779999,178.969864,94.99334,378.209991,68.501312,79.41996,105.540001,117.143715,29.26,58.424725,410.98999,94.784988,76.860001,10.035388
